Current,Volt,Power,Actual_Label,Predicted_Label
0.13996802,5.0002637,0.6998099,0,0
0.14288265,5.000233,0.7144459,1,1
0.14288265,5.000232,0.7144459,1,1
0.13997398,5.000266,0.6999377,0,0
0.14288266,5.000234,0.714446,1,1
0.14288262,5.000234,0.7144456,1,1
0.14001,5.0002766,0.69992,0,0
0.13997586,5.000258,0.69962835,0,0
0.13995397,5.0002556,0.6996275,0,0
0.1428826,5.000234,0.7144454,1,1
0.14288265,5.000237,0.71444595,1,1
0.14288263,5.000233,0.71444577,1,1
0.1400292,5.0002656,0.7000074,0,0
0.1428826,5.0002346,0.7144455,1,1
0.14004187,5.0002656,0.7000698,0,0
0.14288265,5.0002327,0.7144461,1,1
0.1399738,5.000249,0.69978493,0,0
0.14288263,5.000233,0.7144458,1,1
0.14001586,5.000259,0.6998844,0,0
0.14288262,5.0002346,0.7144459,1,1
0.14002503,5.000272,0.70010364,0,0
0.14288263,5.0002365,0.7144459,1,1
0.14288257,5.0002346,0.71444523,1,1
0.13994302,5.0002537,0.6996777,0,0
0.14001441,5.0002685,0.6999742,0,0
0.14000331,5.0002613,0.6999741,0,0
0.14288262,5.000232,0.7144454,1,1
0.13996892,5.0002656,0.6998642,0,0
0.14001189,5.0002675,0.6999928,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288265,5.0002327,0.714446,1,1
0.14288256,5.000235,0.7144451,1,1
0.14288265,5.0002346,0.714446,1,1
0.1400424,5.0002666,0.7000463,0,0
0.13997774,5.0002675,0.6999695,0,0
0.140012,5.000263,0.6999349,0,0
0.13996072,5.0002604,0.6998447,0,0
0.13999781,5.0002537,0.6997785,0,0
0.14288263,5.0002346,0.7144457,1,1
0.13995591,5.0002537,0.6998027,0,0
0.14288263,5.0002327,0.7144461,1,1
0.14009154,5.00027,0.70033365,0,0
0.14001916,5.0002646,0.7000401,0,0
0.13996822,5.000261,0.69985193,0,0
0.13999534,5.000258,0.70001495,0,0
0.14288265,5.000234,0.7144461,1,1
0.14288265,5.000233,0.71444595,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14004304,5.0002613,0.70007443,0,0
0.13997048,5.0002656,0.6997409,0,0
0.14288254,5.000234,0.7144448,1,1
0.14288265,5.000234,0.7144461,1,1
0.1399734,5.000249,0.69988227,0,0
0.139958,5.000266,0.69983274,0,0
0.13995652,5.0002403,0.69973403,0,0
0.13997635,5.0002584,0.69984204,0,0
0.13999607,5.0002713,0.6998729,0,0
0.14288263,5.000233,0.71444595,1,1
0.14288263,5.000234,0.7144458,1,1
0.14000534,5.0002713,0.7000731,0,0
0.13992143,5.000251,0.69973564,0,0
0.13998283,5.0002666,0.69993895,0,0
0.13995734,5.000262,0.69982386,0,0
0.14288263,5.000235,0.71444577,1,1
0.13998446,5.000259,0.699819,0,0
0.14288262,5.0002346,0.7144457,1,1
0.14288262,5.000234,0.7144457,1,1
0.14288265,5.0002327,0.7144459,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14288262,5.0002327,0.71444565,1,1
0.14288262,5.0002327,0.7144457,1,1
0.13997741,5.000258,0.69983727,0,0
0.14002265,5.0002666,0.70005065,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.0002356,0.71444577,1,1
0.14288259,5.0002346,0.71444535,1,1
0.14288256,5.000235,0.7144451,1,1
0.1428826,5.000234,0.71444565,1,1
0.14288263,5.0002346,0.7144457,1,1
0.13996291,5.0002604,0.69979423,0,0
0.14288263,5.000233,0.71444565,1,1
0.13993731,5.000253,0.699712,0,0
0.14288265,5.0002346,0.7144461,1,1
0.1400265,5.0002713,0.7000637,0,0
0.13997503,5.000262,0.69981337,0,0
0.13999076,5.0002646,0.69993246,0,0
0.14003332,5.000253,0.6999118,0,0
0.13998452,5.0002685,0.69996274,0,0
0.14288265,5.000235,0.71444595,1,1
0.1399242,5.000262,0.69973737,0,0
0.1428826,5.0002346,0.7144456,1,1
0.1428826,5.000235,0.7144455,1,1
0.13994353,5.000262,0.69971496,0,0
0.14288262,5.000234,0.71444565,1,1
0.13999811,5.00027,0.7000198,0,0
0.14288259,5.0002356,0.7144454,1,1
0.14288259,5.0002327,0.7144455,1,1
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288262,5.000235,0.71444577,1,1
0.14288256,5.000233,0.71444505,1,1
0.14003456,5.0002713,0.70008975,0,0
0.14001244,5.000261,0.6999159,0,0
0.13995214,5.000258,0.69971,0,0
0.14288265,5.000234,0.7144459,1,1
0.13995811,5.0002584,0.69980043,0,0
0.1400259,5.0002537,0.6998741,0,0
0.14288254,5.000235,0.7144449,1,1
0.14288263,5.000233,0.7144458,1,1
0.14000423,5.000261,0.6999174,0,0
0.13999832,5.000263,0.7000524,0,0
0.1399672,5.000267,0.69986135,0,0
0.13992283,5.000245,0.6995234,0,0
0.14288262,5.0002327,0.71444565,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.000233,0.71444625,1,1
0.14288266,5.0002346,0.71444625,1,1
0.13994408,5.0002637,0.6997721,0,0
0.14288262,5.000233,0.71444577,1,1
0.13998888,5.0002666,0.69997764,0,0
0.1399911,5.0002584,0.69988626,0,0
0.13994989,5.0002623,0.6996958,0,0
0.14001043,5.000262,0.69983,0,0
0.13999239,5.000259,0.6998429,0,0
0.13994619,5.0002584,0.69968486,0,0
0.14288263,5.000234,0.7144459,1,1
0.13999781,5.000266,0.6998879,0,0
0.14288263,5.000235,0.7144459,1,1
0.14000323,5.0002623,0.700018,0,0
0.14288262,5.000234,0.7144456,1,1
0.13997443,5.000266,0.69988644,0,0
0.14288263,5.0002346,0.71444595,1,1
0.1399041,5.000253,0.69951457,0,0
0.13999,5.0002656,0.6999521,0,0
0.1400151,5.000264,0.6999842,0,0
0.14000148,5.00027,0.7000076,0,0
0.13999565,5.000267,0.6999404,0,0
0.14288262,5.000234,0.7144456,1,1
0.13996261,5.0002613,0.6999007,0,0
0.14002514,5.000262,0.70009804,0,0
0.13995719,5.000257,0.6997199,0,0
0.1399941,5.0002604,0.6999559,0,0
0.13999783,5.0002646,0.69998825,0,0
0.14288265,5.000233,0.714446,1,1
0.13999146,5.0002556,0.6999056,0,0
0.13996184,5.000248,0.69968414,0,0
0.13999148,5.0002646,0.6998311,0,0
0.13996287,5.000257,0.69970196,0,0
0.13998376,5.000261,0.6998969,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288266,5.000234,0.7144462,1,1
0.1400352,5.0002685,0.7001238,0,0
0.14288263,5.000234,0.7144457,1,1
0.14001246,5.0002666,0.6999837,0,0
0.14288262,5.000233,0.7144454,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288263,5.0002356,0.7144457,1,1
0.13997373,5.0002646,0.6999101,0,0
0.14288266,5.000235,0.7144462,1,1
0.14288253,5.0002365,0.71444505,1,1
0.1399576,5.000258,0.69970345,0,0
0.14288265,5.0002346,0.7144459,1,1
0.13997222,5.0002656,0.69986033,0,0
0.14288259,5.000233,0.71444523,1,1
0.14288265,5.000235,0.7144461,1,1
0.13998552,5.000256,0.699739,0,0
0.14288263,5.0002356,0.71444577,1,1
0.13993096,5.000253,0.69960386,0,0
0.14288263,5.000234,0.71444577,1,1
0.14001884,5.000267,0.70002514,0,0
0.13994183,5.000248,0.6995519,0,0
0.14288265,5.0002346,0.7144459,1,1
0.1428826,5.000234,0.71444565,1,1
0.13998902,5.000254,0.6997942,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.000233,0.7144457,1,1
0.1428826,5.000234,0.7144456,1,1
0.13996705,5.0002656,0.69992834,0,0
0.13997464,5.0002613,0.6998343,0,0
0.14288265,5.0002365,0.7144461,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14002177,5.0002694,0.7000757,0,0
0.14288262,5.000235,0.7144457,1,1
0.14288262,5.000234,0.7144458,1,1
0.14288257,5.0002356,0.7144453,1,1
0.14288266,5.000235,0.7144461,1,1
0.13999721,5.0002594,0.6999646,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288262,5.000235,0.71444565,1,1
0.13999853,5.0002613,0.69986945,0,0
0.13999878,5.0002613,0.69990665,0,0
0.14288259,5.0002346,0.71444523,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13997959,5.000253,0.6998295,0,0
0.14001836,5.0002685,0.6999419,0,0
0.14288263,5.000235,0.71444565,1,1
0.14003894,5.000269,0.70019144,0,0
0.1428826,5.000235,0.7144456,1,1
0.13996682,5.000257,0.6997956,0,0
0.14005284,5.000262,0.7001896,0,0
0.14288265,5.000233,0.714446,1,1
0.13999481,5.0002556,0.69978535,0,0
0.13996527,5.000258,0.6998764,0,0
0.1428826,5.000234,0.7144457,1,1
0.13994756,5.0002604,0.69976187,0,0
0.1428826,5.000235,0.71444535,1,1
0.14288253,5.000234,0.71444505,1,1
0.14003693,5.0002613,0.7000948,0,0
0.13998942,5.0002613,0.699923,0,0
0.13995871,5.000254,0.6998419,0,0
0.14288257,5.000234,0.71444523,1,1
0.1428826,5.0002327,0.71444535,1,1
0.14000095,5.000253,0.6998239,0,0
0.14001743,5.0002646,0.7000228,0,0
0.13998999,5.000267,0.7000268,0,0
0.13999517,5.000258,0.70002383,0,0
0.13991344,5.0002503,0.699596,0,0
0.14288262,5.000234,0.7144456,1,1
0.13997823,5.0002675,0.69984967,0,0
0.139965,5.0002537,0.69984424,0,0
0.1400031,5.000269,0.70004225,0,0
0.13997646,5.0002604,0.69989896,0,0
0.14288262,5.0002327,0.7144455,1,1
0.14002492,5.000275,0.7001459,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288265,5.000234,0.7144461,1,1
0.13997868,5.0002556,0.699918,0,0
0.13994543,5.0002565,0.6997503,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13996778,5.0002584,0.6998062,0,0
0.14288262,5.000235,0.7144457,1,1
0.13995835,5.000263,0.69987583,0,0
0.1400309,5.000274,0.7000929,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14011243,5.000259,0.7002227,0,0
0.14288263,5.0002327,0.7144458,1,1
0.14288265,5.000233,0.714446,1,1
0.14000589,5.000262,0.69990003,0,0
0.14288257,5.0002313,0.71444535,1,1
0.14002623,5.0002565,0.6998721,0,0
0.13997696,5.0002637,0.6998127,0,0
0.1399763,5.0002584,0.6998336,0,0
0.14288263,5.000233,0.71444595,1,1
0.1428826,5.0002346,0.7144456,1,1
0.13999337,5.0002637,0.6999826,0,0
0.13999425,5.0002623,0.70000345,0,0
0.13995852,5.0002637,0.6998304,0,0
0.14288266,5.000235,0.7144462,1,1
0.14288265,5.000234,0.71444595,1,1
0.14007035,5.0002685,0.7002181,0,0
0.1400139,5.000267,0.7000925,0,0
0.14288263,5.000235,0.7144457,1,1
0.1399746,5.000256,0.6998889,0,0
0.14000444,5.0002623,0.69997376,0,0
0.13996841,5.000255,0.6997795,0,0
0.14288265,5.0002346,0.7144461,1,1
0.13995627,5.0002613,0.6997942,0,0
0.14288265,5.000234,0.7144462,1,1
0.14288257,5.000235,0.7144453,1,1
0.1428826,5.0002346,0.7144456,1,1
0.14288257,5.0002346,0.7144453,1,1
0.1399772,5.0002594,0.69981796,0,0
0.14000472,5.0002646,0.69991773,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.000235,0.7144459,1,1
0.13997337,5.0002584,0.699639,0,0
0.13998044,5.000264,0.69990927,0,0
0.13994217,5.0002604,0.69972515,0,0
0.13997889,5.000264,0.6999205,0,0
0.1400043,5.000264,0.69998527,0,0
0.14004071,5.0002723,0.700178,0,0
0.14288266,5.0002317,0.7144461,1,1
0.13995695,5.0002594,0.6997431,0,0
0.1400063,5.000258,0.69967157,0,0
0.14000382,5.0002613,0.6999041,0,0
0.13992666,5.000267,0.6996912,0,0
0.1399572,5.000264,0.6998193,0,0
0.13998055,5.000258,0.6998678,0,0
0.13998376,5.0002637,0.6999115,0,0
0.13996582,5.000254,0.69969356,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13997276,5.000263,0.69992703,0,0
0.1428826,5.0002346,0.7144455,1,1
0.13998045,5.000264,0.6998874,0,0
0.14288266,5.000235,0.7144462,1,1
0.14003448,5.0002685,0.70012516,0,0
0.13996275,5.0002675,0.69986886,0,0
0.14288257,5.0002356,0.7144453,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288265,5.0002356,0.71444595,1,1
0.13998732,5.000266,0.69991237,0,0
0.1399498,5.0002565,0.69983196,0,0
0.13998422,5.0002604,0.6999112,0,0
0.14288254,5.000234,0.7144448,1,1
0.13996662,5.000257,0.6998406,0,0
0.14288259,5.000232,0.71444535,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288263,5.0002346,0.7144457,1,1
0.13997549,5.0002637,0.69990456,0,0
0.13994242,5.0002613,0.6996699,0,0
0.1428826,5.000237,0.7144454,1,1
0.14000575,5.0002475,0.6999914,0,0
0.14006576,5.000266,0.70034873,0,0
0.13997489,5.000242,0.6997332,0,0
0.1428826,5.000235,0.7144454,1,1
0.1428826,5.000234,0.7144454,1,1
0.14288263,5.000234,0.7144458,1,1
0.13998245,5.0002666,0.699945,0,0
0.1428826,5.000233,0.7144454,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288259,5.0002346,0.7144456,1,1
0.13994871,5.0002556,0.6996764,0,0
0.13994873,5.0002666,0.6998155,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.0002356,0.71444577,1,1
0.13990435,5.0002527,0.6996354,0,0
0.14000514,5.000262,0.69994855,0,0
0.1399847,5.0002656,0.6998924,0,0
0.13997559,5.0002584,0.6997455,0,0
0.14288263,5.000234,0.7144459,1,1
0.13998573,5.000264,0.6998871,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288259,5.000234,0.7144453,1,1
0.14288263,5.000234,0.71444565,1,1
0.13996121,5.000255,0.69971585,0,0
0.14001565,5.0002637,0.6998702,0,0
0.13997248,5.000256,0.69991195,0,0
0.13996679,5.0002637,0.69985116,0,0
0.14288263,5.0002327,0.7144456,1,1
0.14288263,5.000235,0.7144458,1,1
0.13997601,5.0002656,0.6998161,0,0
0.14001009,5.0002594,0.69984645,0,0
0.14288263,5.000234,0.7144458,1,1
0.13994986,5.000262,0.6997317,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288266,5.0002346,0.7144462,1,1
0.13997778,5.000261,0.6997902,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288265,5.000233,0.7144461,1,1
0.13995925,5.0002623,0.6998453,0,0
0.14288262,5.000234,0.7144456,1,1
0.1399763,5.0002604,0.699807,0,0
0.13996279,5.0002613,0.6997548,0,0
0.14002247,5.0002685,0.7000765,0,0
0.13995497,5.0002613,0.69982296,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288263,5.000234,0.71444577,1,1
0.1399493,5.0002317,0.6996715,0,0
0.13995239,5.00025,0.69963056,0,0
0.14288263,5.000235,0.71444577,1,1
0.13999607,5.0002685,0.6999274,0,0
0.14288263,5.0002327,0.7144459,1,1
0.1399508,5.0002584,0.69970334,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.0002365,0.7144458,1,1
0.14004757,5.000264,0.7002497,0,0
0.1428826,5.000233,0.7144456,1,1
0.14001265,5.000275,0.70006466,0,0
0.1428826,5.000234,0.7144453,1,1
0.14288263,5.000234,0.7144458,1,1
0.1400239,5.0002646,0.7000831,0,0
0.13998301,5.000271,0.6998797,0,0
0.14288263,5.0002317,0.71444577,1,1
0.14288263,5.000233,0.714446,1,1
0.1428826,5.0002356,0.71444535,1,1
0.14003246,5.00025,0.70004356,0,0
0.13997352,5.0002556,0.6998006,0,0
0.13999538,5.0002728,0.7000647,0,0
0.14288262,5.0002327,0.7144456,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14002782,5.0002685,0.7000627,0,0
0.13997859,5.000267,0.6999951,0,0
0.14288263,5.0002346,0.71444577,1,1
0.1399595,5.0002613,0.6998362,0,0
0.14288263,5.000233,0.71444577,1,1
0.13998015,5.0002737,0.69987965,0,0
0.14000542,5.000271,0.7000587,0,0
0.13997424,5.000256,0.69974226,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002356,0.7144459,1,1
0.14288265,5.000235,0.714446,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14288265,5.0002356,0.7144461,1,1
0.13996437,5.000256,0.699768,0,0
0.14005639,5.0002646,0.7002045,0,0
0.14288265,5.0002346,0.714446,1,1
0.14000036,5.0002565,0.6998394,0,0
0.14288259,5.000233,0.7144454,1,1
0.13997218,5.000254,0.69971377,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000233,0.71444577,1,1
0.13998045,5.0002637,0.6998119,0,0
0.14000277,5.0002637,0.69993216,0,0
0.14288265,5.000235,0.714446,1,1
0.14288262,5.0002346,0.7144456,1,1
0.1428826,5.000235,0.7144455,1,1
0.13997202,5.0002565,0.6998564,0,0
0.14003417,5.0002613,0.70009696,0,0
0.13996331,5.0002646,0.6998208,0,0
0.13998337,5.0002637,0.6998303,0,0
0.14288265,5.0002375,0.7144461,1,1
0.13999376,5.000263,0.6999292,0,0
0.13998058,5.0002613,0.6998754,0,0
0.14288263,5.000233,0.71444577,1,1
0.1428826,5.0002346,0.71444565,1,1
0.13996306,5.000266,0.69990563,0,0
0.14001307,5.000255,0.69993263,0,0
0.13997902,5.0002646,0.69982505,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14001633,5.0002646,0.7000913,0,0
0.1399825,5.000259,0.69986206,0,0
0.14288263,5.000233,0.71444595,1,1
0.14003955,5.000267,0.70009613,0,0
0.14288263,5.0002346,0.71444565,1,1
0.13996662,5.0002604,0.69979334,0,0
0.13999048,5.0002646,0.6999407,0,0
0.14003424,5.0002637,0.70013547,0,0
0.14288265,5.0002327,0.714446,1,1
0.13998245,5.000261,0.69991297,0,0
0.14288265,5.000232,0.714446,1,1
0.14000301,5.0002637,0.6999461,0,0
0.14288263,5.000233,0.7144458,1,1
0.1399805,5.000262,0.69995767,0,0
0.14002316,5.0002623,0.69991976,0,0
0.1399905,5.0002666,0.69986206,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288254,5.0002346,0.71444505,1,1
0.13996091,5.0002613,0.6997775,0,0
0.14288263,5.0002327,0.71444595,1,1
0.14006019,5.00027,0.7002006,0,0
0.1428826,5.000235,0.7144453,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288265,5.000235,0.714446,1,1
0.1399895,5.0002637,0.6999576,0,0
0.14288262,5.000234,0.71444565,1,1
0.14003068,5.000258,0.700092,0,0
0.1400276,5.0002537,0.69994295,0,0
0.14288263,5.000234,0.71444577,1,1
0.13999167,5.000261,0.699997,0,0
0.14288263,5.0002356,0.71444577,1,1
0.1399858,5.0002637,0.69992834,0,0
0.14288266,5.000233,0.7144462,1,1
0.1428826,5.000232,0.7144454,1,1
0.14003411,5.0002637,0.70007,0,0
0.14003268,5.0002737,0.7001516,0,0
0.13995402,5.000252,0.6997696,0,0
0.14288265,5.0002356,0.714446,1,1
0.14288263,5.000234,0.7144457,1,1
0.13996582,5.0002584,0.6997495,0,0
0.1399877,5.0002513,0.69957215,0,0
0.14288251,5.000234,0.71444464,1,1
0.14001869,5.000254,0.6999817,0,0
0.14005084,5.0002594,0.70021933,0,0
0.1428826,5.000234,0.7144455,1,1
0.13994236,5.0002537,0.69963276,0,0
0.14288265,5.0002356,0.7144461,1,1
0.14001952,5.0002666,0.6999951,0,0
0.14002876,5.0002723,0.70015526,0,0
0.14000706,5.0002565,0.6999078,0,0
0.13997445,5.0002594,0.6998974,0,0
0.14288265,5.000235,0.7144459,1,1
0.13999367,5.0002604,0.6999234,0,0
0.14288265,5.000235,0.7144462,1,1
0.14288265,5.0002327,0.714446,1,1
0.13998522,5.0002646,0.6999538,0,0
0.13997182,5.0002594,0.6998319,0,0
0.14288267,5.0002327,0.71444637,1,1
0.13993545,5.0002637,0.6997553,0,0
0.14288263,5.000234,0.71444577,1,1
0.13997655,5.000262,0.6999338,0,0
0.14288263,5.0002327,0.71444595,1,1
0.13992065,5.000248,0.69945323,0,0
0.1428826,5.0002346,0.71444565,1,1
0.1399726,5.0002737,0.6999425,0,0
0.1400843,5.0002594,0.70022917,0,0
0.14288265,5.000233,0.714446,1,1
0.1399938,5.0002604,0.69985473,0,0
0.13992609,5.0002365,0.69961286,0,0
0.1428826,5.000234,0.7144455,1,1
0.14288266,5.0002346,0.71444625,1,1
0.14288265,5.000234,0.7144461,1,1
0.13998847,5.000252,0.6999413,0,0
0.14288262,5.000235,0.7144457,1,1
0.13996696,5.0002594,0.69985586,0,0
0.13996467,5.000256,0.6997603,0,0
0.14288265,5.000237,0.71444595,1,1
0.14288263,5.000234,0.7144457,1,1
0.1428826,5.000235,0.7144456,1,1
0.14288263,5.000233,0.7144457,1,1
0.14288265,5.000234,0.714446,1,1
0.13995875,5.0002623,0.6997987,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.0002346,0.7144458,1,1
0.1399059,5.00022,0.69929963,0,0
0.13998224,5.0002685,0.6998217,0,0
0.14288262,5.0002346,0.71444565,1,1
0.1428826,5.0002327,0.7144455,1,1
0.14001006,5.000264,0.70008594,0,0
0.13996251,5.000264,0.69976705,0,0
0.14288262,5.000234,0.7144454,1,1
0.13999969,5.000264,0.70003074,0,0
0.1400279,5.0002637,0.70007825,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288266,5.000234,0.7144462,1,1
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288266,5.000235,0.7144462,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14001305,5.0002584,0.7000089,0,0
0.14002056,5.0002685,0.70014024,0,0
0.13997385,5.0002637,0.69987404,0,0
0.14288266,5.000235,0.7144462,1,1
0.13995424,5.0002613,0.69985676,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288259,5.000233,0.71444535,1,1
0.13997473,5.0002637,0.69974726,0,0
0.13998678,5.000254,0.699795,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13994126,5.000255,0.69962776,0,0
0.14288263,5.0002346,0.7144458,1,1
0.1399477,5.000267,0.69977427,0,0
0.13998546,5.0002637,0.6997898,0,0
0.14288263,5.0002356,0.7144457,1,1
0.13998048,5.0002623,0.6998186,0,0
0.14000006,5.000274,0.7000095,0,0
0.13999203,5.000258,0.69988793,0,0
0.13996729,5.000261,0.6997826,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14000377,5.0002713,0.6998096,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13996536,5.0002604,0.6998251,0,0
0.14288263,5.000235,0.71444595,1,1
0.13998456,5.000262,0.6999306,0,0
0.14288263,5.000233,0.71444565,1,1
0.13996604,5.0002604,0.6997613,0,0
0.13998587,5.0002565,0.69977355,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13994958,5.000258,0.69966227,0,0
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002365,0.71444577,1,1
0.14288265,5.000235,0.7144461,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14006186,5.0002685,0.70027006,0,0
0.14288266,5.0002356,0.7144461,1,1
0.14288266,5.000235,0.7144462,1,1
0.14288257,5.0002346,0.71444523,1,1
0.14288256,5.0002346,0.7144451,1,1
0.13999987,5.0002656,0.70002973,0,0
0.13996135,5.000258,0.6997621,0,0
0.14001316,5.0002623,0.70001215,0,0
0.13993248,5.0002604,0.69964135,0,0
0.14288263,5.0002356,0.7144459,1,1
0.13997872,5.0002656,0.69984853,0,0
0.1428826,5.0002346,0.7144456,1,1
0.13999504,5.0002584,0.6999045,0,0
0.13998401,5.0002527,0.6997369,0,0
0.13997094,5.000258,0.69986653,0,0
0.14288265,5.0002346,0.714446,1,1
0.14002798,5.0002565,0.7000276,0,0
0.13996756,5.0002613,0.69980687,0,0
0.14001514,5.000266,0.6999543,0,0
0.1400097,5.0002675,0.6999365,0,0
0.14001274,5.0002646,0.7000567,0,0
0.1428826,5.000233,0.7144455,1,1
0.14288263,5.0002346,0.71444577,1,1
0.1399481,5.0002565,0.69977325,0,0
0.1399808,5.0002637,0.69980747,0,0
0.13999076,5.0002737,0.6999367,0,0
0.14288263,5.000234,0.71444595,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288262,5.0002346,0.7144456,1,1
0.13997623,5.0002656,0.6998524,0,0
0.1428826,5.000234,0.7144454,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.000233,0.71444577,1,1
0.1428826,5.000233,0.71444565,1,1
0.13996787,5.0002675,0.6998872,0,0
0.14002009,5.0002604,0.69989496,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.0002356,0.7144458,1,1
0.14288266,5.0002356,0.7144463,1,1
0.1400641,5.000271,0.70017296,0,0
0.13999201,5.000263,0.7000104,0,0
0.14003679,5.0002685,0.6999618,0,0
0.13998961,5.000259,0.6998349,0,0
0.13995618,5.0002484,0.6997321,0,0
0.1399492,5.000252,0.6996222,0,0
0.13996679,5.0002666,0.6998855,0,0
0.14288262,5.000233,0.7144457,1,1
0.14288266,5.0002365,0.7144462,1,1
0.14003415,5.0002666,0.7001191,0,0
0.1399875,5.000256,0.69989884,0,0
0.14002389,5.000262,0.6999535,0,0
0.14288266,5.000235,0.71444625,1,1
0.13997331,5.0002637,0.699861,0,0
0.13998221,5.0002604,0.69989085,0,0
0.14288265,5.000235,0.7144461,1,1
0.13995562,5.000253,0.6997916,0,0
0.13996316,5.000256,0.699718,0,0
0.13984661,5.000195,0.69900423,0,0
0.14288259,5.000235,0.7144454,1,1
0.14288263,5.000235,0.71444595,1,1
0.14288263,5.000234,0.7144458,1,1
0.1399024,5.000232,0.6995545,0,0
0.13998505,5.0002637,0.6999145,0,0
0.13997285,5.000258,0.69972336,0,0
0.14288259,5.000233,0.71444523,1,1
0.14002864,5.0002594,0.7000448,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.0002356,0.71444595,1,1
0.14288265,5.000235,0.71444595,1,1
0.1399782,5.0002503,0.69973385,0,0
0.1428826,5.000234,0.7144455,1,1
0.13993214,5.000257,0.6997098,0,0
0.14288266,5.0002346,0.7144462,1,1
0.13994657,5.0002565,0.69970196,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13997418,5.000258,0.69981104,0,0
0.13998473,5.0002594,0.69990706,0,0
0.14288265,5.000235,0.714446,1,1
0.14288254,5.000235,0.71444505,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288266,5.000235,0.714446,1,1
0.13993788,5.0002666,0.6996457,0,0
0.14288263,5.0002346,0.7144455,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288266,5.000232,0.7144462,1,1
0.13995554,5.000254,0.6996876,0,0
0.13999222,5.000262,0.69996065,0,0
0.14288254,5.0002327,0.71444494,1,1
0.14288263,5.0002346,0.71444595,1,1
