Current,Volt,Power
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0732758757643088,0.13219348337450598,-1.0735909549076639
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0626871076559248,1.1468239646829042,-1.0625806540927945
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9876154568362584,0.8701065606971523,-0.9875966503561759
-0.9743116199821331,1.2851826666552988,-0.9741170742484672
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9788593601312443,1.4235413686686558,-0.9786094062566889
-0.9725468252974088,1.4235413686686558,-0.9722945850434077
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9527947001721572,1.37742180133087,-0.9525545052607419
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.057867860632251,-0.14452392061124578,-1.058291605471811
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0092002533648798,0.5472695893736148,-1.0093220361650768
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9834749769990009,1.37742180133087,-0.983245543947648
-0.9758727845109401,1.608019637978836,-0.9755456255067481
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9954212794802555,1.008465262669547,-0.9953481704584995
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9887693610531928,1.1929435320206898,-0.9886178200769282
-1.0392017630052883,0.40891088736025777,-1.0393910032441558
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9997653894734304,0.7778674260215809,-0.9997889008052826
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1300208125502584,-0.8363174305961064,-1.1307543248726253
-0.9732255924838441,1.1929435320206898,-0.9730686099647183
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0038379925920424,0.8701065606971523,-1.0038248296976104
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.020942925690198,-0.14452392061124578,-1.0213539140822392
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9595144953178651,0.5472695893736148,-0.9596189085030946
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0133407332021374,2.023095743977945,-1.0128559352093158
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.997050320727689,1.608019637978836,-0.9967306876030297
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0535916273577026,1.5157805033032647,-1.0533301057262001
-1.0047203899344141,1.008465262669547,-1.0046505920742017
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0930280008895603,1.008465262669547,-1.092989241580328
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.991145046205726,1.4235413686686558,-0.990899428274797
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0173454596021039,0.6856282913460096,-1.0174130408819975
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.978044839507537,0.8701065606971523,-0.978022641048793
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.966030660307637,0.8701065606971523,-0.9660042067223656
-1.0261015563070992,0.31667175272564874,-1.0263242404278217
-1.1344327992620789,-1.343632671229824,-1.135376611591323
-1.0743619032625977,1.608019637978836,-1.0740697640081216
-1.0020053211886726,1.4696609360064414,-1.0017444679792895
-1.0109650480496042,1.1468239646829042,-1.0108403471554548
-1.0024125815005263,1.3313022339930844,-1.0022088829320728
-1.0744297799812432,0.40891088736025777,-1.0746314073545233
-1.0623477240627166,0.2705521853878631,-1.062602109520434
-0.9617544270330887,1.1007043973451183,-0.9616315090923411
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0561030659475077,-1.2052739692164671,-1.0569629984840638
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0499941612696084,1.0545848300073326,-1.049921272813989
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9799453876295522,0.6395087240082238,-0.9800189463765467
-0.9918238133921424,1.3313022339930844,-0.991616419780853
-1.0869190962116422,0.8701065606971523,-1.0869351445510658
-0.9632477148432502,0.5011500220358291,-0.9633723861960647
-1.0110329247682497,0.5933891567114005,-1.0111363777393896
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.030106282707066,0.9623456953317613,-1.0300644103238985
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0263051864630355,0.7778674260215809,-1.026337955606256
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1672851310855195,-2.3582631524972597,-1.16865751050616
-0.9639264820296856,0.5933891567114005,-0.9640134689422999
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9835428537176463,0.7317478586837952,-0.9835795968084293
-0.9795381273176796,0.7778674260215809,-0.9795545314237634
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9635192217178319,1.37742180133087,-0.9632827622578096
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9789951135685352,1.3313022339930844,-0.9787832223793683
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9871403198057593,1.3313022339930844,-0.9869312605115437
-0.9813029220024229,1.1007043973451183,-0.9811867734508087
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9916880599548705,0.916226128034938,-0.9916517261807689
-1.0313280636426458,0.7778674260215809,-1.0313625994901776
-1.0670312176491186,1.1929435320206898,-1.0669073176090684
-1.0351970366053216,0.17831305071229167,-1.035479868896157
-1.044292516903544,0.8239869933593665,-1.044312579599087
-1.2849833612132842,-2.4505022871728315,-1.286433414120515
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.986597306056596,1.2851826666552988,-0.9864070962665903
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9664379206194906,1.5619000706410504,-0.9661264211836363
-1.248465686583104,-2.542741421848403,-1.2499412623391604
-0.9709856607686018,0.36279132002247205,-0.9711700762059661
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.959650248755156,0.6856282913460096,-0.9596976689336879
-1.0668275874931823,-0.006165218597888695,-1.0671975090576464
-1.054745531574637,1.008465262669547,-1.0546933401446381
-0.946685795494239,1.792497907329979,-0.9462722745704611
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9510977822060782,1.3313022339930844,-0.9508759575322768
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9861221690260968,1.0545848300073326,-0.9860267377043741
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9572745636026229,1.9308566093023736,-0.9568077043064264
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0381836122256447,0.40891088736025777,-1.038372549400334
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9827283330939202,1.1468239646829042,-0.982593733487593
-1.0639767653101502,0.6395087240082238,-1.0640796823570655
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9794702505990343,1.608019637978836,-0.9791444340093193
-1.296658156819957,-2.957817527806549,-1.298320535798001
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.3429500789348139,-2.312143585159474,-1.3443627971698826
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.00614580102593,1.4235413686686558,-1.0059054630036455
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0328892281714528,1.0545848300073326,-1.0328102976807088
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.013747993513991,0.5011500220358291,-1.0138904127269612
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0244046383410204,0.5933891567114005,-1.0245127505242662
-1.0280699811477598,0.31667175272564874,-1.028293386986406
-0.9521159329857218,1.1929435320206898,-0.9519515805851951
-1.0442246401848985,0.40891088736025777,-1.0444156471280774
-1.0361473106663386,0.5933891567114005,-1.0362595971589976
-0.990669909175208,1.2390630993175131,-0.9905000585741727
-1.024811898652874,0.13219348337450598,-1.0251101076521247
-0.989244498083692,0.9623456953317613,-0.9891882900233164
-0.9941994985446756,1.008465262669547,-0.9941260258458984
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9705784004567481,0.36279132002247205,-0.9707626946684373
-1.016259432103796,0.8701065606971523,-1.0162506455615814
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1123728657029395,-1.5742305078777903,-1.1134039451891387
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.010489911019105,0.8701065606971523,-1.010479135525519
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.2959793896335219,-2.5888609891861885,-1.297489884842977
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0033628555615435,1.3313022339930844,-1.0031595756468201
-0.9798775109109068,0.8701065606971523,-0.9798559937615292
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9656912767144099,0.5933891567114005,-0.9657787889382626
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9894481282396281,1.008465262669547,-0.9893729696536726
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9666415507754269,1.2851826666552988,-0.9664441787829099
-1.2623804139050192,-2.2660240178626507,-1.2637470152645882
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9876154568362584,1.7002587726544076,-0.9872544498646482
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0318710773917903,0.8239869933593665,-1.031886763735131
-0.9984757318192051,0.6395087240082238,-0.9985557568911776
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9828640865312109,1.37742180133087,-0.982634471641355
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0098111438326698,1.7463783399921933,-1.0094390904601853
-1.0789775201303544,0.9623456953317613,-1.0789527749108232
-1.0573927236017329,0.31667175272564874,-1.057626351421021
-1.056646079696671,1.3313022339930844,-1.0564615118113734
-0.9605326460975088,1.4696609360064414,-0.9602571395785572
-0.9916880599548705,1.37742180133087,-0.9914616147965969
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0485008734594468,0.8239869933593665,-1.0485224604079362
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9682705920228605,1.5619000706410504,-0.9679597738963726
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9803526479414059,1.2851826666552988,-0.9801601719762255
-1.0225719669376505,0.8239869933593665,-1.022584477913271
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9619580571890249,0.7317478586837952,-0.9619872889684611
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0036343624361062,0.5011500220358291,-1.0037732280362017
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0080463491479454,1.1468239646829042,-1.0079206436759653
-1.02684820021218,0.36279132002247205,-1.0270522312353965
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0645197790593135,-0.14452392061124578,-1.0649457755058624
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1913134894853006,-2.727219691158583,-1.1928456535032732
-0.9810314151278412,0.7317478586837952,-0.9810672748664686
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.083117999967612,1.1007043973451183,-1.0830378611753433
-0.9808956616905503,1.1929435320206898,-0.9807413696364335
-0.9723431951414725,1.1007043973451183,-0.9722239722435608
-1.0113044316428312,0.45503045469804343,-1.0114649988463402
